id,question,correct_answer_label,correct_answer_text,hint_easy,hint_medium,hint_hard,easy_score,medium_score,hard_score
high14416.txt,Who will conduct the guitar lessons?,D,An invited guest.,Stephen Keene will impress you with stories from his famousNew Kids Next Blockseries.,"m Dates: June 6, 13, 20, 27 Instructor: Miss Katsumi from Japan Fees: $40 for 4 lessons * ($20 for members of the school band and school choir) Register with Mrs.",FREE ADMISSION LEARN HOW TO PLAY THE GUITAR IN 4 EASY LESSONS!,0.0,0.053323921207433726,0.23142428875398605
high14416.txt,"To go for the cruise, pupils need to   _  .",D,have some forms filled,"Special Story Time for All Lower Primary Pupils SCHOOL LIBRARY READING ROOM June 6, 2 p.","JOIN THE GEOGRAPHY CLUB'S TWILIGHT CRUISE  June 19, 5 p.","* If there are more than 20 pupils interested in the cruise, priority   will be given to Geography Club*",0.07915251671969689,0.10236078137368984,0.1981493430366009
high14416.txt,"If a pupil is going away for the holidays with his /her family from June 1 to June 7, he/she can still go for   _  .",B,the cruise,"m Dates: June 6, 13, 20, 27 Instructor: Miss Katsumi from Japan Fees: $40 for 4 lessons * ($20 for members of the school band and school choir) Register with Mrs.","Special Story Time for All Lower Primary Pupils SCHOOL LIBRARY READING ROOM June 6, 2 p.","JOIN THE GEOGRAPHY CLUB'S TWILIGHT CRUISE  June 19, 5 p.",0.05338341572914895,0.07439970496466468,0.1846499121276146
high9407.txt,"According to this passage, which of the following statements is TRUE?",C,Students have different opinions about the ban.,The Magnolia Independent School District in Montgomery County has added camera phones to a list of electronic devices   students are _ at school.,Another concern was that students might take inappropriate   pictures of classmates to later share or post on a website.,Some students were unhappy to hear about the ban.,0.014645103560450089,0.017465092588876466,0.10359572814434564
high9407.txt,What does the writer think of the ban?,D,The writer's opinion is not mentioned in the passage.,"School officials said the move was made as a preventative measure to stop potential   test cheaters, since students could use the phones to snap pictures of test questions.","Cell phones with cameras are really a popular way to capture a moment in time, but some ""clever"" students found another use--capturing tests as a way to cheat.",Some students were unhappy to hear about the ban.,0.0,0.0,0.16219363634592404
high14600.txt,The writer and Mary didn't know   _  .,A,how Zip carried its first present home,"But after a moment, Mary, my big sister, told me the shoe had a strange smell.","""Maybe little Tom is right,"" Mary said.",We didn't know how Zip found the shoe.,0.0939525949102354,0.12165232654967527,0.42920307349269754
high14600.txt,"Tom calls Zip ""the keep dog"" because   _  .",D,"he can't pronounce the word ""sheep"" well",And in a way Tom is right.,"""Maybe Zip is a _ dog!""","Little Tom down the street calls our dog ""The keep dog"".",0.14546554263802622,0.32714301294534914,0.48196961350243733
high14600.txt,What made the shoe strange was   _  .,A,its smell,I think someone tried to clean a spot   off the shoe.,We didn't know how Zip found the shoe.,"But after a moment, Mary, my big sister, told me the shoe had a strange smell.",0.12311270952272634,0.15076463113916008,0.39200574392753734
high14600.txt,"The word ""keep"" in the last sentence means ""  _  "".",C,keeping things for itself,And in a way Tom is right.,Zip is a sheep dog.,Zip is always bringing things home for us to keep!,0.0,0.0,0.09770887490353304
high14600.txt,We can know from the reading that the dog   _  .,C,has brought some trouble,"But when Tom tries to say "" Sheep"", it comes out ""keep"".",Zip is a sheep dog.,We didn't know how Zip found the shoe.,0.0,0.18643216409765268,0.22067648163461917
